order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000038,2024-12-28,687.39,JPY,customer38@demo.net},"9245 Mastreet Lane, Chicago, NY 94555",ELECTRONICS > SMARTPHONES > IOS,SKU-L4802,4,PAYPAL,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 396, ""pages_visited"": 4, ""actions"": 6}}",Customer note 38 with special requirements
ORD-00000039,"  2024-12-27   
  ",445.75,USD,customer39@example.com,"  7283 Blstreet Ave, Houston, TX 46294       ",Home & Garden > Tools > Power Tools,SKU-E7297},7-,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 703, ""pages_visited"": 11, ""actions"": 34}}",Customer note 39 with special requirements
ORD-00000040,2024.12.26,130.82,JPY,customer40@example.com,"5862 Qqstreet Ave, Chicago, AZ 61199",Electronics > Smartphones > iOS,SKU-J1269,6,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1958, ""pages_visited"": 8, ""actions"": 13}}",Customer note 40 with special requirements
ORD-00000041,2024-12-25,500.23=,USD,customer41@demo.net,"2859 Uestreet Blvd, Phoenix, IL 70225",Clothing > Women > Formal > Dresses,SKU-P8346-,9,CREDIT_CARD$,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3151, ""pages_visited"": 7, ""actions"": 45}}",Customer note 41 with special requirements
ORD-00000042,2024-12-24,44.04,CAD,customer42@demo.net,"2295 Izstreet Drive, Chicago, TX 18940",Electronics > Smartphones > iOS,SKU-Q7574@,10,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2617, ""pages_visited"": 20, ""actions"": 37}}",Customer note 42 with special requirements
ORD-00000043,2024-12-23,910.23,USD,customer43@example.com,"7926 Mpstreet Lane, Los Angeles, AZ 76450",Home & Garden > Tools > Power Tools,SKU-M4874-,9,CRYPTO,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1973, ""pages_visited"": 1, ""actions"": 23}}",Customer note 43 with special requirements
ORD-00000044,2024-12-22,266.19,CAD,customer44@demo.net,"8609 Iestreet Drive, Chicago, AZ 86116",Electronics > Smartphones > Android,SKU-H8110,1,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2155, ""pages_visited"": 14, ""actions"": 23}}",Customer note 44 with special requirements
ORD-00000045,2024-12-21,665.9,JPY,customer45@test.com,"6616 Cbstreet St, Los Angeles, CA 22653",Home & Garden > Furniture > Living Room,SKU-L1721,10,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 456, ""pages_visited"": 17, ""actions"": 12}}",Customer note 45 with special requirements
ORD-00000046,2024-12-20,318.59,EUR,customer46@demo.net,"8183 Vpstreet Blvd, Los Angeles, CA 23819",Electronics > Laptops > Gaming,SKU-Q2437,6,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1170, ""pages_visited"": 8, ""actions"": 34}}",Customer note 46 with special requirements
ORD-00000047,2024-12-19,524.87,JPY,customer47@test.com,"2851 Xmstreet Rd, New York, NY 90203",Electronics > Smartphones > iOS,SKU-N5357,2,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 176, ""pages_visited"": 11, ""actions"": 18}}",Customer note 47 with special requirements
ORD-00000048,2024-12-18,551.24,EUR,customer48@test.com,"614 Xcstreet Rd, Chicago, AZ 92744",Electronics > Smartphones > Android,SKU-T9929,6,BANK_TRANSFER,  OVERNIGHT   	  ,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 359, ""pages_visited"": 11, ""actions"": 21}}",Customer note 48 with special requirements
ORD-00000049@,2024-12-17,193.01,eur,customer49@test.com,"2852 Kdstreet Drive, Houston, TX 27460",Clothing > Men > Casual > T-Shirts,SKU-A4544,8,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1613, ""pages_visited"": 1, ""actions"": 36}}",Customer note 49 with special requirements
ORD-00000050,2024-12-16,969.89,CAD,customer50@example.com,"9401 Rgstreet Ave, Chicago, TX 67345",Home & Garden > Tools > Power Tools,SKU-S2937,7,"  CRYPTO   
  ",PICKUP,"  {""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1536, ""pages_visited"": 5, ""actions"": 16}}   
  ",Customer note 50 with special requirements
ORD-00000051,  2024-12-15       ,777.38,CAD,customer51@example.com,"  3695 Gxstreet Ave, Houston, AZ 35204       ",ClOThing > MEN > Casual > T-ShIRtS,SKU-B4887,10,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3124, ""pages_visited"": 12, ""actions"": 17}}",Customer note 51 with special requirements
ORD-00000052,2024-12-14,940.1,CAD,customer52@test.com,"1577 Gbstreet Ave, New York, IL 63480",Clothing > Women > Formal > Dresses,SKU-E6977,7,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3469, ""pages_visited"": 14, ""actions"": 11}}",Customer note 52 with special requirements
ORD-00000053,2024-12-13,895.88,CAD,customer53@test.com,"1180 Kfstreet Drive, Phoenix, TX 34921",Home & Garden > Tools > Power Tools,SKU-T5297,9,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2247, ""pages_visited"": 9, ""actions"": 26}}",Customer note 53 with special requirements
ORD-00000054,2024-12-12,601.92,CAD,customer54@test.com,"9345 Pqstreet Blvd, Chicago, AZ 83229",Electronics > Laptops > Gaming,SKU-W4277,9,BANK_TRANSFER,OVERNIGHT,"  {""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3008, ""pages_visited"": 20, ""actions"": 28}}       ",Customer note 54 with special requirements
ORD-00000055,2024-12-11,922.66,CAD,customer55@test.com,"  1101 Onstreet Drive, Houston, NY 84599   
  ",Clothing > Men > Casual > T-Shirts,SKU-O7078,9!,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 858, ""pages_visited"": 12, ""actions"": 40}}",Customer note 55 with special requirements
ORD-00000056,2024-12-10,97.61,GBP,customer56@example.com,"4887 Ddstreet Rd, Los Angeles, NY 88838",Electronics > Smartphones > iOS,SKU-W7007,2,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2701, ""pages_visited"": 6, ""actions"": 37}}",Customer note 56 with special requirements?
