order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000036,2024-12-29,311.57,GBP,customer36@example.com,"36 Main St, City 36, Country",Product 36,This is a sample product 36 with some details that need cleaning  !,Sample comment 36 that needs processing   ...
ORD-00000037,2024-12-28,106.7,GBP,customer37@example.com,"37 Main St, City 37, Country",Product 37,This is a sample product 37 with some details that need cleaning  !,Sample comment 37 that needs processing   ...
ORD-00000038,2024-12-27,687.39,USD,customer38@example.com,"38 Main St, City 38, Country",Product 38,This is a sample product 38 with some details that need cleaning  !,Sample comment 38 that needs processing   ...
ORD-00000039,2024-12-26,445.75,EUR,customer39@example.com,"39 Main St, City 39, Country",Product 39,This is a sample product 39 with some details that need cleaning  !,Sample comment 39 that needs processing   ...
ORD-00000040,2024-12-25,$130.82,GBP,invalid_email,"40 Main St, City 40, Country",Product 40,This is a sample product 40 with some details that need cleaning  !,Sample comment 40 that needs processing   ...
ORD-00000041,2024-12-24,500.23,EUR,customer41@example.com,"41 Main St, City 41, Country",Product 41,This is a sample product 41 with some details that need cleaning  !,Sample comment 41 that needs processing   ...
ORD-00000042,2024-12-23,44.04,GBP,customer42@example.com,"42 Main St, City 42, Country",Product 42,This is a sample product 42 with some details that need cleaning  !,Sample comment 42 that needs processing   ...
ORD-00000043,2024-12-22,910.23,GBP,customer43@example.com,"43 Main St, City 43, Country",Product 43,This is a sample product 43 with some details that need cleaning  !,Sample comment 43 that needs processing   ...
ORD-00000044,2024-12-21,266.19,EUR,customer44@example.com,"44 Main St, City 44, Country",Product 44,This is a sample product 44 with some details that need cleaning  !,Sample comment 44 that needs processing   ...
ORD-00000045,2024-12-20,665.9,GBP,customer45@example.com,"45 Main St, City 45, Country",Product 45,This is a sample product 45 with some details that need cleaning  !,Sample comment 45 that needs processing   ...
ORD-00000046,2024-12-19,318.59,EUR,customer46@example.com,"46 Main St, City 46, Country",Product 46,This is a sample product 46 with some details that need cleaning  !,Sample comment 46 that needs processing   ...
ORD-00000047,2024-12-18,524.87,GBP,customer47@example.com,"47 Main St, City 47, Country",Product 47,This is a sample product 47 with some details that need cleaning  !,Sample comment 47 that needs processing   ...
ORD-00000048,2024-12-17,551.24,USD,customer48@example.com,"48 Main St, City 48, Country",Product 48,This is a sample product 48 with some details that need cleaning  !,Sample comment 48 that needs processing   ...
ORD-00000049,2024-12-16,193.01,EUR,customer49@example.com,"49 Main St, City 49, Country",Product 49,This is a sample product 49 with some details that need cleaning  !,Sample comment 49 that needs processing   ...
ORD-00000050,2024-12-15,$969.89,GBP,customer50@example.com,"50 Main St, City 50, Country",Product 50,This is a sample product 50 with some details that need cleaning  !,Sample comment 50 that needs processing   ...
ORD-00000051,2024-12-14,777.38,GBP,customer51@example.com,"51 Main St, City 51, Country",Product 51,This is a sample product 51 with some details that need cleaning  !,Sample comment 51 that needs processing   ...
ORD-00000052,2024-12-13,940.1,USD,customer52@example.com,"52 Main St, City 52, Country",Product 52,This is a sample product 52 with some details that need cleaning  !,Sample comment 52 that needs processing   ...
ORD-00000053,2024-12-12,895.88,EUR,customer53@example.com,"53 Main St, City 53, Country",Product 53,This is a sample product 53 with some details that need cleaning  !,Sample comment 53 that needs processing   ...
ORD-00000054,2024-12-11,601.92,GBP,customer54@example.com,"54 Main St, City 54, Country",Product 54,This is a sample product 54 with some details that need cleaning  !,Sample comment 54 that needs processing   ...
ORD-00000055,2024-12-10,922.66,USD,customer55@example.com,"55 Main St, City 55, Country",Product 55,This is a sample product 55 with some details that need cleaning  !,Sample comment 55 that needs processing   ...
ORD-00000056,2024-12-09,97.61,GBP,customer56@example.com,"56 Main St, City 56, Country",Product 56,This is a sample product 56 with some details that need cleaning  !,Sample comment 56 that needs processing   ...
ORD-00000057,2024-12-08,204.02,EUR,customer57@example.com,"57 Main St, City 57, Country",Product 57,This is a sample product 57 with some details that need cleaning  !,Sample comment 57 that needs processing   ...
ORD-00000058,2024-12-07,54.78,GBP,customer58@example.com,"58 Main St, City 58, Country",Product 58,This is a sample product 58 with some details that need cleaning  !,Sample comment 58 that needs processing   ...
ORD-00000059,2024-12-06,332.08,GBP,customer59@example.com,"59 Main St, City 59, Country",Product 59,This is a sample product 59 with some details that need cleaning  !,Sample comment 59 that needs processing   ...
ORD-00000060,2024-12-05,$394.79,GBP,invalid_email,"60 Main St, City 60, Country",Product 60,This is a sample product 60 with some details that need cleaning  !,Sample comment 60 that needs processing   ...
ORD-00000061,2024-12-04,278.64,GBP,customer61@example.com,"61 Main St, City 61, Country",Product 61,This is a sample product 61 with some details that need cleaning  !,Sample comment 61 that needs processing   ...
ORD-00000062,2024-12-03,830.45,USD,customer62@example.com,"62 Main St, City 62, Country",Product 62,This is a sample product 62 with some details that need cleaning  !,Sample comment 62 that needs processing   ...
ORD-00000063,2024-12-02,363.19,USD,customer63@example.com,"63 Main St, City 63, Country",Product 63,This is a sample product 63 with some details that need cleaning  !,Sample comment 63 that needs processing   ...
ORD-00000064,2024-12-01,288.13,EUR,customer64@example.com,"64 Main St, City 64, Country",Product 64,This is a sample product 64 with some details that need cleaning  !,Sample comment 64 that needs processing   ...
ORD-00000065,2024-11-30,547.27,USD,customer65@example.com,"65 Main St, City 65, Country",Product 65,This is a sample product 65 with some details that need cleaning  !,Sample comment 65 that needs processing   ...
ORD-00000066,2024-11-29,149.51,USD,customer66@example.com,"66 Main St, City 66, Country",Product 66,This is a sample product 66 with some details that need cleaning  !,Sample comment 66 that needs processing   ...
ORD-00000067,2024-11-28,804.18,EUR,customer67@example.com,"67 Main St, City 67, Country",Product 67,This is a sample product 67 with some details that need cleaning  !,Sample comment 67 that needs processing   ...
ORD-00000068,2024-11-27,83.81,USD,customer68@example.com,"68 Main St, City 68, Country",Product 68,This is a sample product 68 with some details that need cleaning  !,Sample comment 68 that needs processing   ...
ORD-00000069,2024-11-26,987.02,USD,customer69@example.com,"69 Main St, City 69, Country",Product 69,This is a sample product 69 with some details that need cleaning  !,Sample comment 69 that needs processing   ...
ORD-00000070,2024-11-25,$774.52,EUR,customer70@example.com,"70 Main St, City 70, Country",Product 70,This is a sample product 70 with some details that need cleaning  !,Sample comment 70 that needs processing   ...
ORD-00000071,2024-11-24,206.73,EUR,customer71@example.com,"71 Main St, City 71, Country",Product 71,This is a sample product 71 with some details that need cleaning  !,Sample comment 71 that needs processing   ...
ORD-00000072,2024-11-23,15.47,EUR,customer72@example.com,"72 Main St, City 72, Country",Product 72,This is a sample product 72 with some details that need cleaning  !,Sample comment 72 that needs processing   ...
ORD-00000073,2024-11-22,817.31,GBP,customer73@example.com,"73 Main St, City 73, Country",Product 73,This is a sample product 73 with some details that need cleaning  !,Sample comment 73 that needs processing   ...
ORD-00000074,2024-11-21,709.79,GBP,customer74@example.com,"74 Main St, City 74, Country",Product 74,This is a sample product 74 with some details that need cleaning  !,Sample comment 74 that needs processing   ...
ORD-00000075,2024-11-20,731.72,EUR,customer75@example.com,"75 Main St, City 75, Country",Product 75,This is a sample product 75 with some details that need cleaning  !,Sample comment 75 that needs processing   ...
ORD-00000076,2024-11-19,773.56,EUR,customer76@example.com,"76 Main St, City 76, Country",Product 76,This is a sample product 76 with some details that need cleaning  !,Sample comment 76 that needs processing   ...
ORD-00000077,2024-11-18,83.3,EUR,customer77@example.com,"77 Main St, City 77, Country",Product 77,This is a sample product 77 with some details that need cleaning  !,Sample comment 77 that needs processing   ...
ORD-00000078,2024-11-17,364.88,GBP,customer78@example.com,"78 Main St, City 78, Country",Product 78,This is a sample product 78 with some details that need cleaning  !,Sample comment 78 that needs processing   ...
ORD-00000079,2024-11-16,124.71,GBP,customer79@example.com,"79 Main St, City 79, Country",Product 79,This is a sample product 79 with some details that need cleaning  !,Sample comment 79 that needs processing   ...
ORD-00000080,2024-11-15,$864.47,USD,invalid_email,"80 Main St, City 80, Country",Product 80,This is a sample product 80 with some details that need cleaning  !,Sample comment 80 that needs processing   ...
ORD-00000081,2024-11-14,627.07,USD,customer81@example.com,"81 Main St, City 81, Country",Product 81,This is a sample product 81 with some details that need cleaning  !,Sample comment 81 that needs processing   ...
ORD-00000082,2024-11-13,337.59,EUR,customer82@example.com,"82 Main St, City 82, Country",Product 82,This is a sample product 82 with some details that need cleaning  !,Sample comment 82 that needs processing   ...
ORD-00000083,2024-11-12,72.92,GBP,customer83@example.com,"83 Main St, City 83, Country",Product 83,This is a sample product 83 with some details that need cleaning  !,Sample comment 83 that needs processing   ...
ORD-00000084,2024-11-11,317.87,GBP,customer84@example.com,"84 Main St, City 84, Country",Product 84,This is a sample product 84 with some details that need cleaning  !,Sample comment 84 that needs processing   ...
ORD-00000085,2024-11-10,331.93,GBP,customer85@example.com,"85 Main St, City 85, Country",Product 85,This is a sample product 85 with some details that need cleaning  !,Sample comment 85 that needs processing   ...
ORD-00000086,2024-11-09,732.31,EUR,customer86@example.com,"86 Main St, City 86, Country",Product 86,This is a sample product 86 with some details that need cleaning  !,Sample comment 86 that needs processing   ...
ORD-00000087,2024-11-08,641.18,USD,customer87@example.com,"87 Main St, City 87, Country",Product 87,This is a sample product 87 with some details that need cleaning  !,Sample comment 87 that needs processing   ...
ORD-00000088,2024-11-07,888.34,EUR,customer88@example.com,"88 Main St, City 88, Country",Product 88,This is a sample product 88 with some details that need cleaning  !,Sample comment 88 that needs processing   ...
ORD-00000089,2024-11-06,477.49,USD,customer89@example.com,"89 Main St, City 89, Country",Product 89,This is a sample product 89 with some details that need cleaning  !,Sample comment 89 that needs processing   ...
ORD-00000090,2024-11-05,$128.4,USD,customer90@example.com,"90 Main St, City 90, Country",Product 90,This is a sample product 90 with some details that need cleaning  !,Sample comment 90 that needs processing   ...
ORD-00000091,2024-11-04,716.11,EUR,customer91@example.com,"91 Main St, City 91, Country",Product 91,This is a sample product 91 with some details that need cleaning  !,Sample comment 91 that needs processing   ...
ORD-00000092,2024-11-03,763.18,USD,customer92@example.com,"92 Main St, City 92, Country",Product 92,This is a sample product 92 with some details that need cleaning  !,Sample comment 92 that needs processing   ...
ORD-00000093,2024-11-02,565.66,USD,customer93@example.com,"93 Main St, City 93, Country",Product 93,This is a sample product 93 with some details that need cleaning  !,Sample comment 93 that needs processing   ...
ORD-00000094,2024-11-01,773.26,GBP,customer94@example.com,"94 Main St, City 94, Country",Product 94,This is a sample product 94 with some details that need cleaning  !,Sample comment 94 that needs processing   ...
ORD-00000095,2024-10-31,498.86,USD,customer95@example.com,"95 Main St, City 95, Country",Product 95,This is a sample product 95 with some details that need cleaning  !,Sample comment 95 that needs processing   ...
ORD-00000096,2024-10-30,527.51,EUR,customer96@example.com,"96 Main St, City 96, Country",Product 96,This is a sample product 96 with some details that need cleaning  !,Sample comment 96 that needs processing   ...
ORD-00000097,2024-10-29,433.27,EUR,customer97@example.com,"97 Main St, City 97, Country",Product 97,This is a sample product 97 with some details that need cleaning  !,Sample comment 97 that needs processing   ...
ORD-00000098,2024-10-28,35.16,USD,customer98@example.com,"98 Main St, City 98, Country",Product 98,This is a sample product 98 with some details that need cleaning  !,Sample comment 98 that needs processing   ...
ORD-00000099,2024-10-27,116.81,GBP,customer99@example.com,"99 Main St, City 99, Country",Product 99,This is a sample product 99 with some details that need cleaning  !,Sample comment 99 that needs processing   ...
ORD-00000100,2024-10-26,$41.11,GBP,invalid_email,"100 Main St, City 100, Country",Product 100,This is a sample product 100 with some details that need cleaning  !,Sample comment 100 that needs processing   ...
ORD-00000101,2024-10-25,640.05,USD,customer101@example.com,"101 Main St, City 101, Country",Product 101,This is a sample product 101 with some details that need cleaning  !,Sample comment 101 that needs processing   ...
ORD-00000102,2024-10-24,321.21,USD,customer102@example.com,"102 Main St, City 102, Country",Product 102,This is a sample product 102 with some details that need cleaning  !,Sample comment 102 that needs processing   ...
ORD-00000103,2024-10-23,513.48,EUR,customer103@example.com,"103 Main St, City 103, Country",Product 103,This is a sample product 103 with some details that need cleaning  !,Sample comment 103 that needs processing   ...
ORD-00000104,2024-10-22,908.49,USD,customer104@example.com,"104 Main St, City 104, Country",Product 104,This is a sample product 104 with some details that need cleaning  !,Sample comment 104 that needs processing   ...
ORD-00000105,2024-10-21,256.8,GBP,customer105@example.com,"105 Main St, City 105, Country",Product 105,This is a sample product 105 with some details that need cleaning  !,Sample comment 105 that needs processing   ...
ORD-00000106,2024-10-20,416.28,USD,customer106@example.com,"106 Main St, City 106, Country",Product 106,This is a sample product 106 with some details that need cleaning  !,Sample comment 106 that needs processing   ...
ORD-00000107,2024-10-19,758.0,EUR,customer107@example.com,"107 Main St, City 107, Country",Product 107,This is a sample product 107 with some details that need cleaning  !,Sample comment 107 that needs processing   ...
ORD-00000108,2024-10-18,236.51,EUR,customer108@example.com,"108 Main St, City 108, Country",Product 108,This is a sample product 108 with some details that need cleaning  !,Sample comment 108 that needs processing   ...
ORD-00000109,2024-10-17,86.21,EUR,customer109@example.com,"109 Main St, City 109, Country",Product 109,This is a sample product 109 with some details that need cleaning  !,Sample comment 109 that needs processing   ...
ORD-00000110,2024-10-16,$296.85,EUR,customer110@example.com,"110 Main St, City 110, Country",Product 110,This is a sample product 110 with some details that need cleaning  !,Sample comment 110 that needs processing   ...
ORD-00000111,2024-10-15,169.61,EUR,customer111@example.com,"111 Main St, City 111, Country",Product 111,This is a sample product 111 with some details that need cleaning  !,Sample comment 111 that needs processing   ...
ORD-00000112,2024-10-14,930.4,USD,customer112@example.com,"112 Main St, City 112, Country",Product 112,This is a sample product 112 with some details that need cleaning  !,Sample comment 112 that needs processing   ...
ORD-00000113,2024-10-13,810.04,USD,customer113@example.com,"113 Main St, City 113, Country",Product 113,This is a sample product 113 with some details that need cleaning  !,Sample comment 113 that needs processing   ...
ORD-00000114,2024-10-12,637.07,USD,customer114@example.com,"114 Main St, City 114, Country",Product 114,This is a sample product 114 with some details that need cleaning  !,Sample comment 114 that needs processing   ...
ORD-00000115,2024-10-11,872.75,USD,customer115@example.com,"115 Main St, City 115, Country",Product 115,This is a sample product 115 with some details that need cleaning  !,Sample comment 115 that needs processing   ...
ORD-00000116,2024-10-10,805.64,EUR,customer116@example.com,"116 Main St, City 116, Country",Product 116,This is a sample product 116 with some details that need cleaning  !,Sample comment 116 that needs processing   ...
ORD-00000117,2024-10-09,194.7,GBP,customer117@example.com,"117 Main St, City 117, Country",Product 117,This is a sample product 117 with some details that need cleaning  !,Sample comment 117 that needs processing   ...
ORD-00000118,2024-10-08,893.63,USD,customer118@example.com,"118 Main St, City 118, Country",Product 118,This is a sample product 118 with some details that need cleaning  !,Sample comment 118 that needs processing   ...
ORD-00000119,2024-10-07,543.95,GBP,customer119@example.com,"119 Main St, City 119, Country",Product 119,This is a sample product 119 with some details that need cleaning  !,Sample comment 119 that needs processing   ...
ORD-00000120,2024-10-06,$809.37,USD,invalid_email,"120 Main St, City 120, Country",Product 120,This is a sample product 120 with some details that need cleaning  !,Sample comment 120 that needs processing   ...
ORD-00000121,2024-10-05,897.13,USD,customer121@example.com,"121 Main St, City 121, Country",Product 121,This is a sample product 121 with some details that need cleaning  !,Sample comment 121 that needs processing   ...
ORD-00000122,2024-10-04,324.82,GBP,customer122@example.com,"122 Main St, City 122, Country",Product 122,This is a sample product 122 with some details that need cleaning  !,Sample comment 122 that needs processing   ...
ORD-00000123,2024-10-03,118.95,EUR,customer123@example.com,"123 Main St, City 123, Country",Product 123,This is a sample product 123 with some details that need cleaning  !,Sample comment 123 that needs processing   ...
ORD-00000124,2024-10-02,235.66,USD,customer124@example.com,"124 Main St, City 124, Country",Product 124,This is a sample product 124 with some details that need cleaning  !,Sample comment 124 that needs processing   ...
ORD-00000125,2024-10-01,432.84,USD,customer125@example.com,"125 Main St, City 125, Country",Product 125,This is a sample product 125 with some details that need cleaning  !,Sample comment 125 that needs processing   ...
ORD-00000126,2024-09-30,819.83,USD,customer126@example.com,"126 Main St, City 126, Country",Product 126,This is a sample product 126 with some details that need cleaning  !,Sample comment 126 that needs processing   ...
ORD-00000127,2024-09-29,862.12,GBP,customer127@example.com,"127 Main St, City 127, Country",Product 127,This is a sample product 127 with some details that need cleaning  !,Sample comment 127 that needs processing   ...
ORD-00000128,2024-09-28,16.88,EUR,customer128@example.com,"128 Main St, City 128, Country",Product 128,This is a sample product 128 with some details that need cleaning  !,Sample comment 128 that needs processing   ...
ORD-00000129,2024-09-27,515.64,GBP,customer129@example.com,"129 Main St, City 129, Country",Product 129,This is a sample product 129 with some details that need cleaning  !,Sample comment 129 that needs processing   ...
ORD-00000130,2024-09-26,$423.24,GBP,customer130@example.com,"130 Main St, City 130, Country",Product 130,This is a sample product 130 with some details that need cleaning  !,Sample comment 130 that needs processing   ...
ORD-00000131,2024-09-25,229.89,EUR,customer131@example.com,"131 Main St, City 131, Country",Product 131,This is a sample product 131 with some details that need cleaning  !,Sample comment 131 that needs processing   ...
ORD-00000132,2024-09-24,128.67,GBP,customer132@example.com,"132 Main St, City 132, Country",Product 132,This is a sample product 132 with some details that need cleaning  !,Sample comment 132 that needs processing   ...
ORD-00000133,2024-09-23,344.24,EUR,customer133@example.com,"133 Main St, City 133, Country",Product 133,This is a sample product 133 with some details that need cleaning  !,Sample comment 133 that needs processing   ...
ORD-00000134,2024-09-22,943.48,USD,customer134@example.com,"134 Main St, City 134, Country",Product 134,This is a sample product 134 with some details that need cleaning  !,Sample comment 134 that needs processing   ...
ORD-00000135,2024-09-21,329.97,EUR,customer135@example.com,"135 Main St, City 135, Country",Product 135,This is a sample product 135 with some details that need cleaning  !,Sample comment 135 that needs processing   ...
ORD-00000136,2024-09-20,523.6,USD,customer136@example.com,"136 Main St, City 136, Country",Product 136,This is a sample product 136 with some details that need cleaning  !,Sample comment 136 that needs processing   ...
ORD-00000137,2024-09-19,705.99,GBP,customer137@example.com,"137 Main St, City 137, Country",Product 137,This is a sample product 137 with some details that need cleaning  !,Sample comment 137 that needs processing   ...
ORD-00000138,2024-09-18,369.99,GBP,customer138@example.com,"138 Main St, City 138, Country",Product 138,This is a sample product 138 with some details that need cleaning  !,Sample comment 138 that needs processing   ...
ORD-00000139,2024-09-17,972.06,USD,customer139@example.com,"139 Main St, City 139, Country",Product 139,This is a sample product 139 with some details that need cleaning  !,Sample comment 139 that needs processing   ...
ORD-00000140,2024-09-16,$962.82,GBP,invalid_email,"140 Main St, City 140, Country",Product 140,This is a sample product 140 with some details that need cleaning  !,Sample comment 140 that needs processing   ...
ORD-00000141,2024-09-15,259.26,EUR,customer141@example.com,"141 Main St, City 141, Country",Product 141,This is a sample product 141 with some details that need cleaning  !,Sample comment 141 that needs processing   ...
ORD-00000142,2024-09-14,502.28,USD,customer142@example.com,"142 Main St, City 142, Country",Product 142,This is a sample product 142 with some details that need cleaning  !,Sample comment 142 that needs processing   ...
ORD-00000143,2024-09-13,307.87,GBP,customer143@example.com,"143 Main St, City 143, Country",Product 143,This is a sample product 143 with some details that need cleaning  !,Sample comment 143 that needs processing   ...
ORD-00000144,2024-09-12,291.99,USD,customer144@example.com,"144 Main St, City 144, Country",Product 144,This is a sample product 144 with some details that need cleaning  !,Sample comment 144 that needs processing   ...
ORD-00000145,2024-09-11,46.52,EUR,customer145@example.com,"145 Main St, City 145, Country",Product 145,This is a sample product 145 with some details that need cleaning  !,Sample comment 145 that needs processing   ...
ORD-00000146,2024-09-10,613.47,EUR,customer146@example.com,"146 Main St, City 146, Country",Product 146,This is a sample product 146 with some details that need cleaning  !,Sample comment 146 that needs processing   ...
ORD-00000147,2024-09-09,507.65,GBP,customer147@example.com,"147 Main St, City 147, Country",Product 147,This is a sample product 147 with some details that need cleaning  !,Sample comment 147 that needs processing   ...
ORD-00000148,2024-09-08,60.96,EUR,customer148@example.com,"148 Main St, City 148, Country",Product 148,This is a sample product 148 with some details that need cleaning  !,Sample comment 148 that needs processing   ...
ORD-00000149,2024-09-07,285.86,USD,customer149@example.com,"149 Main St, City 149, Country",Product 149,This is a sample product 149 with some details that need cleaning  !,Sample comment 149 that needs processing   ...
ORD-00000150,2024-09-06,$909.18,EUR,customer150@example.com,"150 Main St, City 150, Country",Product 150,This is a sample product 150 with some details that need cleaning  !,Sample comment 150 that needs processing   ...
ORD-00000151,2024-09-05,247.17,USD,customer151@example.com,"151 Main St, City 151, Country",Product 151,This is a sample product 151 with some details that need cleaning  !,Sample comment 151 that needs processing   ...
ORD-00000152,2024-09-04,153.45,USD,customer152@example.com,"152 Main St, City 152, Country",Product 152,This is a sample product 152 with some details that need cleaning  !,Sample comment 152 that needs processing   ...
ORD-00000153,2024-09-03,494.56,EUR,customer153@example.com,"153 Main St, City 153, Country",Product 153,This is a sample product 153 with some details that need cleaning  !,Sample comment 153 that needs processing   ...
ORD-00000154,2024-09-02,985.79,GBP,customer154@example.com,"154 Main St, City 154, Country",Product 154,This is a sample product 154 with some details that need cleaning  !,Sample comment 154 that needs processing   ...
ORD-00000155,2024-09-01,249.63,EUR,customer155@example.com,"155 Main St, City 155, Country",Product 155,This is a sample product 155 with some details that need cleaning  !,Sample comment 155 that needs processing   ...
ORD-00000156,2024-08-31,675.41,USD,customer156@example.com,"156 Main St, City 156, Country",Product 156,This is a sample product 156 with some details that need cleaning  !,Sample comment 156 that needs processing   ...
ORD-00000157,2024-08-30,764.0,USD,customer157@example.com,"157 Main St, City 157, Country",Product 157,This is a sample product 157 with some details that need cleaning  !,Sample comment 157 that needs processing   ...
